table,category,name,default_or_baseline,description,source
arch_overview,shape,architecture,"Vanadis multi-core + per-core RoCC + per-core GlobalMemory + Mesh NoC","Control plane via ctrl link + request scheduler, data plane via GM/NoC/DMA","run_noc_dma_pipeline.sh; ncores_selfcom_dma_ctrl.py"
arch_overview,shape,grouping,"4-group manager-worker pattern","Manager cores on first row, workers connected by slot-based req/rsp links","cpu_builder.py; ncores_selfcom_dma_ctrl.py"
arch_overview,config_priority,priority,"CLI > ENV > preset/default","Effective configuration override order","run_noc_dma_pipeline.sh; configs/default.env"
isa,opcode,mvm.set,func7=0x1,"Set matrix into array context (rs1=matrix_addr)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.l,func7=0x2,"Load input vector (rs1=vector_addr)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm,func7=0x3,"Trigger MVM compute (rs1=array_id)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.s,func7=0x4,"Store output vector to main memory (rs1=dst_addr, rs2=array_id)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.mv,func7=0x5,"Move array output to another array input (rs1=src_array, rs2=dst_array)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.ovec2gm,func7=0x6,"Store array output vector to local GlobalMemory (rs1=gm_addr, rs2=array_id)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.gm2ivec,func7=0x7,"Load local GlobalMemory vector into array input (rs1=gm_addr, rs2=array_id)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.gm2imat,func7=0x8,"Load local GlobalMemory matrix into array input (rs1=gm_addr, rs2=array_id)","roccAnalog.h; ex_instr.h"
isa,opcode,remote.st,func7=0x9,"Remote store: local GM to remote GM (rs1=local_gm, rs2=remote_gm)","roccAnalog.h; ex_instr.h"
isa,opcode,remote.ld,func7=0xA,"Remote load: remote GM to local GM (rs1=remote_gm, rs2=local_gm)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.slen,func7=0xB,"Set remote transfer byte length (rs1=byte_len)","roccAnalog.h; ex_instr.h"
isa,opcode,mvm.ocfg,func7=0xC,"Configure output mode (overwrite/accumulate/clear) (rs1=mode_cmd, rs2=array_id)","roccAnalog.h; ex_instr.h"
isa,opcode,mm2gm,func7=0xD,"DMA main memory to GlobalMemory (rs1=mm_addr, rs2=gm_addr)","roccAnalog.h; ex_instr.h"
isa,opcode,gm2mm,func7=0xE,"DMA GlobalMemory to main memory (rs1=mm_addr, rs2=gm_addr)","roccAnalog.h; ex_instr.h"
isa,opcode,reg2gm,func7=0xF,"Write register scalar to GlobalMemory (rs1=value, rs2=gm_addr)","roccAnalog.h; ex_instr.h"
isa,opcode,gm2reg,func7=0x10,"Read GlobalMemory scalar to register (rs1=gm_addr, rd=result)","roccAnalog.h; ex_instr.h"
vanadis,param,VANADIS_NUM_CORES,20,"Total CPU cores","configs/10_core_gemm.env; cpu_builder.py"
vanadis,param,VANADIS_NUM_HW_THREADS,1,"Hardware threads per core","cpu_builder.py"
vanadis,param,VANADIS_CPU_CLOCK,2.0GHz,"CPU clock","configs/25_latency.env; cpu_builder.py"
vanadis,param,VANADIS_ROB_SLOTS,64,"Reorder buffer slots","cpu_builder.py"
vanadis,param,VANADIS_DECODES_PER_CYCLE,4,"Decode width per cycle","cpu_builder.py"
vanadis,param,VANADIS_ISSUES_PER_CYCLE,4,"Issue width per cycle","cpu_builder.py"
vanadis,param,VANADIS_RETIRES_PER_CYCLE,4,"Retire width per cycle","cpu_builder.py"
vanadis,param,VANADIS_LLSC_BACKOFF_ENABLED,1,"Enable LLSC backoff","cpu_builder.py"
vanadis,param,VANADIS_LLSC_BACKOFF_BASE_CYCLES,2,"LLSC backoff base cycles","cpu_builder.py"
vanadis,param,VANADIS_LLSC_BACKOFF_MAX_EXP,4,"LLSC backoff exponent cap","cpu_builder.py"
vanadis,param,VANADIS_LLSC_CORE_OFFSET_CYCLES,10,"Per-core backoff offset cycles","cpu_builder.py"
vanadis,param,VANADIS_LLSC_LL_STAGGER_CYCLES,0,"LL stagger cycles","cpu_builder.py"
compute_array,param,GOLEM_ROCC_TYPE,golem.RoCCAnalogInt,"RoCC type (auto-switch to float type when dtype=fp32)","configs/40_debug_io.env; run_noc_dma_pipeline.sh; cpu_builder.py"
compute_array,param,GOLEM_ARRAY_TYPE,golem.MVMIntArray,"Array type (auto-switch to float type when dtype=fp32)","configs/40_debug_io.env; run_noc_dma_pipeline.sh; cpu_builder.py"
compute_array,param,GOLEM_NUM_ARRAYS,16,"Number of arrays per core","configs/10_core_gemm.env; cpu_builder.py"
compute_array,param,GOLEM_ARRAY_DIM,64,"Logical array dimension","configs/10_core_gemm.env; run_noc_dma_pipeline.sh"
compute_array,param,GOLEM_ARRAY_INPUT_SIZE,64,"Array input vector length","configs/10_core_gemm.env; cpu_builder.py"
compute_array,param,GOLEM_ARRAY_OUTPUT_SIZE,64,"Array output vector length","configs/10_core_gemm.env; cpu_builder.py"
compute_array,param,GOLEM_ARRAY_NUM_CU,64,"Compute units for latency model","configs/25_latency.env; cpu_builder.py"
compute_array,param,GOLEM_ARRAY_MAC_PER_CU_PER_CYCLE,1,"MAC throughput per CU per cycle","configs/25_latency.env; cpu_builder.py"
compute_array,param,GOLEM_ARRAY_PIPELINE_DEPTH,2,"Pipeline depth for latency model","configs/25_latency.env; cpu_builder.py"
compute_array,param,GOLEM_ARRAY_CLOCK,1.0GHz,"Array clock","configs/25_latency.env; cpu_builder.py"
compute_array,param,GOLEM_LATENCY_MVM_GM2IMAT,10,"Latency cycles of gm2imat","configs/25_latency.env; cpu_builder.py"
compute_array,param,GOLEM_LATENCY_MVM_GM2IVEC,10,"Latency cycles of gm2ivec","configs/25_latency.env; cpu_builder.py"
compute_array,param,GOLEM_LATENCY_MVM_OVEC2GM,10,"Latency cycles of ovec2gm","configs/25_latency.env; cpu_builder.py"
compute_array,param,GOLEM_MVM_DUMP_ENABLE,0,"Enable MVM dump","configs/40_debug_io.env; cpu_builder.py"
compute_array,param,GOLEM_MVM_DUMP_MODE,overwrite,"MVM dump mode","configs/40_debug_io.env; cpu_builder.py"
compute_array,param,GOLEM_MATMUL_DTYPE,fp32,"Matmul dtype baseline in run preset","configs/60_run.env; run_noc_dma_pipeline.sh"
global_memory,param,GOLEM_GLOBAL_STRIDE_KB,256,"Per-core GlobalMemory window size in KB","configs/20_dma.env; run_noc_dma_pipeline.sh; cpu_builder.py"
global_memory,param,GOLEM_NUM_MEMORY_NODES,5,"Total memory nodes (including OS node)","configs/30_network.env; run_noc_dma_pipeline.sh; ncores_selfcom_dma_ctrl.py"
global_memory,param,GOLEM_MEM_NODE_SIZE_BYTES,134217728,"Memory bytes per node","configs/30_network.env; run_noc_dma_pipeline.sh"
global_memory,param,GOLEM_MEMORY_LAYOUT,top_hbm,"Memory layout policy (top_hbm/bottom_hbm)","run_noc_dma_pipeline.sh; ncores_selfcom_dma_ctrl.py"
global_memory,param,GOLEM_IDENTITY_BASE,"aligned to mem node size","Identity window base for host-memory split","configs/30_network.env; cpu_builder.py"
global_memory,param,GOLEM_GM_BUFFER_LENGTH,64KB,"GlobalMemory network buffer length","configs/30_network.env; cpu_builder.py"
global_memory,param,GOLEM_DMA_MAX_INFLIGHT,256,"Max inflight DMA read requests","cpu_builder.py"
global_memory,param,GOLEM_DMA_READ_RETRY_TICKS,32,"DMA read retry ticks baseline","configs/20_dma.env; cpu_builder.py"
