transport,reduction_vn,workers,band_cores,simulated_time_us,transport_events,latency_average_cycles,latency_max_cycles,inbox_high_water,queued,rejected,stale,total_send_packets,total_send_bits,total_xbar_stalls,dma_timeout_retry,dma_timeout_exhausted,dma_write_timeout_retry,golden_checked,golden_mismatches,source_root,run_id,single_simulation_outcome
modeled-NoC,,4,4,407.50299999999999,0,0,0,0,0,0,0,122820,45986560,256,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_modeled_control_matrix_20260715,sfu_job_dist_r16_d512_w4_bc4_g1,1
modeled-NoC,,8,8,408.12700000000001,0,0,0,0,0,0,0,131170,48311936,394,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_modeled_control_matrix_20260715,sfu_job_dist_r16_d512_w8_bc8_g1,1
modeled-NoC,,16,16,410.959,0,0,0,0,0,0,0,145231,52517824,538,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_modeled_control_matrix_20260715,sfu_job_dist_r16_d512_w16_bc16_g1,1
explicit-NoC,0,4,4,407.75,256,9440.03125,14873,4,0,0,0,123460,46314240,255,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn0_matrix_20260715,sfu_job_dist_r16_d512_w4_bc4_g1_vn0,1
explicit-NoC,0,8,8,408.08800000000002,512,11518.7109375,19795,4,0,0,0,132706,49098368,452,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn0_matrix_20260715,sfu_job_dist_r16_d512_w8_bc8_g1_vn0,1
explicit-NoC,0,16,16,411.03300000000002,1024,15582.99609375,29610,4,0,0,0,149417,54643776,720,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn0_matrix_20260715,sfu_job_dist_r16_d512_w16_bc16_g1_vn0,1
explicit-NoC,1,4,4,407.75,256,9440.03125,14873,4,0,0,0,123460,46314240,255,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn1_matrix_20260715,sfu_job_dist_r16_d512_w4_bc4_g1_vn1,1
explicit-NoC,1,8,8,408.08800000000002,512,11518.7109375,19795,4,0,0,0,132706,49098368,452,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn1_matrix_20260715,sfu_job_dist_r16_d512_w8_bc8_g1_vn1,1
explicit-NoC,1,16,16,411.03300000000002,1024,15582.99609375,29610,4,0,0,0,149417,54643776,720,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn1_matrix_20260715,sfu_job_dist_r16_d512_w16_bc16_g1_vn1,1
explicit-NoC,2,4,4,407.75,256,9440.03125,14873,4,0,0,0,123460,46314240,255,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn2_matrix_20260715,sfu_job_dist_r16_d512_w4_bc4_g1_vn2,1
explicit-NoC,2,8,8,408.08800000000002,512,11518.7109375,19795,4,0,0,0,132706,49098368,452,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn2_matrix_20260715,sfu_job_dist_r16_d512_w8_bc8_g1_vn2,1
explicit-NoC,2,16,16,411.03300000000002,1024,15582.99609375,29610,4,0,0,0,149417,54643776,720,0,0,0,8192,0,src/sst/elements/golem/tests/artifacts/sweeps/sfu_phase4e_explicit_vn2_matrix_20260715,sfu_job_dist_r16_d512_w16_bc16_g1_vn2,1
