group,metric,value,unit
configuration,shape,1024x4096,
configuration,physical_sfus,16,
latency,analytical_compute_cycles,66061,cycles
latency,actual_accelerator_completion,66958,cycles
latency,kernel_window,73309,cycles
stage,max_active,16384,cycles
stage,exp_sum_active,65536,cycles
stage,normalize_active,16384,cycles
stage_window,max,62973,cycles
stage_window,exp_sum,66032,cycles
stage_window,normalize,65252,cycles
stage_window,pipeline,66549,cycles
stage,overlap_cycles,31755,cycles
transport,dma_read_issues,1024,count
transport,dma_write_issues,1024,count
transport,noc_max_port_util,1.257364,percent
critical_path,Band to first worker,11,cycles
critical_path,First input DMA,256,cycles
critical_path,DMA-fed row pipeline,66549,cycles
critical_path,Final output DMA,88,cycles
critical_path,Completion delivery,54,cycles
